feature_0,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,target
0.7979715722841016,0.5281552524838263,1.6343040181480732,-4.093711026363175,-0.01624461665463106,1.2747371001129917,-1.2414374799548824,-5.2196004239404115,2.3619097144034464,-0.1213220109310379,-0.31110333055144923,-1.975093339379577,-0.7306617640679562,-0.29280520570530144,-2.3578946290123732,1.1716808359684578,0.7137908165138505,-3.380978935074814,-1.2729168160134066,-1.2319262399555284,0
-0.2141383146153646,-3.659764646427763,-3.100790709371416,1.2284067256188225,-5.657326577644679,-0.5900638036964936,-0.15859699019351325,-3.7449366683471097,-0.4456493887939338,-5.820620874613841,-1.2352670689562508,-2.5329498161780863,3.3387139177309395,1.0035167104983151,2.282290544255793,-3.7117003351449562,-4.255349942680296,-1.033771565564789,1.3342249653073948,-5.646514380954362,1
-1.5552187359709304,0.6203520005726944,3.277822142578272,-8.053583923511964,1.5093792769938368,3.9237833900673493,-4.583798151431939,-5.191074547009294,2.1237048733603463,4.276055311497013,1.9858365251266412,-2.995572812785425,-1.3249750235780948,2.031312178733542,0.014888101354626593,2.517599542696446,5.143141525002798,2.9417322479663426,-2.8692900427913313,2.436372961327481,0
2.081883718482304,2.5694920539984505,0.7176293441225859,-4.019662838625142,-5.7864158613373435,-3.390368534799094,-0.0935451247901592,0.4556238893050333,5.398996629979499,-1.3325354602999304,-2.4396117474983243,0.1572422419192787,0.6525879374848882,1.1428473616880621,-2.3102596712780636,1.4503364586685583,-5.577945680607945,-2.162585752979455,2.122639941523945,3.3800483250354887,1
6.069380348179286,0.157628845465434,-4.130386147472345,6.662643593969898,-0.686100105691684,2.16475034212991,-0.8962952403332655,3.0799535699673086,-4.563308760981567,0.14351241056049235,-2.3678430645947195,-1.9891087617101322,2.3040286753054806,-0.42563946247292894,3.5594800793301427,-0.8630090898436855,-2.798202122008862,-1.3166254441615877,-2.6083292556971376,1.4710456872951125,0
0.25079283377824646,2.262181414993167,-1.3618201573554825,5.027331664240179,-0.8184142763713693,1.0452991355500472,0.9174889312700176,-0.6504393097791603,-6.491034786964118,-1.5626757284080468,0.34611515903580314,2.494496410348057,2.8536392959576085,-4.269497663531833,2.847715735315336,1.3025077215319119,-5.16263702625718,-1.6860967277287622,-0.22735125740416962,-2.8564992042237707,1
0.6373757555402162,2.38963519931421,-2.6024423436504964,-6.733803937720043,-0.8736537144777152,-1.5643971098435774,-1.6360962803161574,0.13831142713030675,2.615805158144955,-2.947756671418696,0.6330934700907318,-0.656374318039123,1.2378162441275256,4.269841992203694,-1.932719948586008,-1.7875253617061757,-6.047656243090408,1.7693547523718336,-2.902190394057071,0.21531326785688937,0
-0.3176903900466793,-1.0338112643676043,-3.0114701513956565,-0.801591599704779,-3.2012742711902193,0.3985200538942264,-2.610747366977359,-2.6817313383057892,3.842291332407342,-3.1034887442695682,0.47468275877821864,-3.1469278197262818,-2.261449875956364,1.016175820657197,0.902394153542722,-5.530031352714759,-0.8272531702188805,1.9651210810585233,0.8450020134152714,-2.1517646147237675,1
4.181691418339927,0.1373527009246459,-1.4519546155374257,2.475662193702978,1.1321861873976775,-0.8583228408103577,0.1773263066355002,-2.5476486106460854,1.4618287694777283,1.963826404229816,-0.8594012522134555,-5.963013570230025,-0.6294555989679126,-0.3559295515502314,1.3663238622728762,-3.717393451043633,-1.5511795637439105,-0.23675140274506978,2.0593240387002423,-2.7770941088318835,0
-0.41378518408927256,-2.3551139360784537,2.9793701072803658,1.8709970098833648,-0.9663440752727641,2.437167184814256,-0.5537455739708017,-3.7360296171429175,0.0359283142598597,1.6528840951679513,2.0136271764682334,-2.4315519865824724,-0.6842617853544435,-2.3250774295590335,1.0583964491411788,0.10050789654293579,3.044657316566453,0.08144224691982904,0.4612090944819409,-2.4886002791964565,0
